Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:39:49 +0000,56.82183158490807,1.0,1.0,4.7369674447671635,14.635412552069905,121.07506702434266,0.0,1.1836247290355657,3.3742668033225955
Tuesday,2023-09-19 06:39:50 +0000,56.82183158490807,1.0,1.0,4.737355857222936,14.635412552069905,121.07506702434266,0.0,1.1858654425150288,3.373721463728797
Tuesday,2023-09-19 06:39:51 +0000,56.82183158490807,1.0,1.0,4.738508551130044,14.635412552069905,121.07506702434266,0.0,1.179765597769157,3.3721022736056336
Tuesday,2023-09-19 06:39:52 +0000,56.82183158490807,1.0,1.0,4.739381375906506,14.635412552069905,121.07506702434266,0.0,1.0880368474386917,3.3708754362182227
Tuesday,2023-09-19 06:39:53 +0000,56.82183158490807,1.0,1.0,4.738689860805825,14.635412552069905,121.07506702434266,0.0,1.0903459073768975,3.37184748111253
Tuesday,2023-09-19 06:39:54 +0000,56.82183158490807,1.0,1.0,4.737755365578369,14.635412552069905,121.07506702434266,0.0,1.0856748630221307,3.373160406610129
Tuesday,2023-09-19 06:39:55 +0000,56.82183158490807,1.0,1.0,4.7391024572055205,14.635412552069905,121.07506702434266,0.0,1.0944396071099038,3.371267555815978
Tuesday,2023-09-19 06:39:57 +0000,56.82183158490807,1.0,1.0,4.74311080117617,14.635412552069905,121.07506702434266,0.0,1.3958460315602326,3.3656257903330236
Tuesday,2023-09-19 06:39:58 +0000,56.82183158490807,1.0,1.0,4.743939113031885,14.635412552069905,121.07506702434266,0.0,1.383931074989654,3.3644581621169087
Tuesday,2023-09-19 06:39:59 +0000,56.82183158490807,1.0,1.0,4.752015584098178,14.635412552069905,121.07506702434266,0.0,1.3951141305921728,3.3530411451810265
Tuesday,2023-09-19 06:40:00 +0000,56.82183158490807,1.0,1.0,4.746344016543252,14.635412552069905,121.07506702434266,0.0,1.3868053824718236,3.361064639279184
Tuesday,2023-09-19 06:40:01 +0000,56.82183158490807,1.0,1.0,4.745348053014673,14.635412552069905,121.07506702434266,0.0,1.3781079921930732,3.362470652442738
Tuesday,2023-09-19 06:40:02 +0000,56.959715416654944,341.7072463834696,180.0,4.743241711911904,14.635416398135341,121.07505735280468,0.0,0.7646947062831619,3.3654412927828443
Tuesday,2023-09-19 06:40:03 +0000,56.959715416654944,341.7072463834696,180.0,4.743976646132734,14.635416398135341,121.07505735280468,0.0,1.0944319994939495,3.364405239226698
Tuesday,2023-09-19 06:40:04 +0000,56.959715416654944,341.7072463834696,180.0,4.744568877645312,14.635416398135341,121.07505735280468,0.0,1.0967414906565027,3.3635700079035575
Tuesday,2023-09-19 06:40:05 +0000,56.959715416654944,341.7072463834696,180.0,4.746373911422293,14.635416398135341,121.07505735280468,0.0,1.0972871451298343,3.36102242268014
Tuesday,2023-09-19 06:40:06 +0000,56.959715416654944,341.7072463834696,180.0,4.746399344185502,14.635416398135341,121.07505735280468,0.0,1.0915152175521627,3.3609865067126163
Tuesday,2023-09-19 06:40:07 +0000,56.959715416654944,341.7072463834696,180.0,4.745913245846001,14.635416398135341,121.07505735280468,0.0,1.0823126664527787,3.361672871606087
Tuesday,2023-09-19 06:40:08 +0000,57.158883159048855,341.70724307462183,180.0,4.74373186845421,14.63541961603301,121.07506282731893,0.1238379041014077,1.5430088948291947,3.364750361171058
Tuesday,2023-09-19 06:40:09 +0000,57.13070867396891,341.7072431643299,180.0,4.744053866508221,14.635418988514644,121.07506296464648,0.0,1.0356602578025211,3.3642963520559896
Tuesday,2023-09-19 06:40:10 +0000,57.13070867396891,341.7072431643299,180.0,4.742458476006476,14.635418988514644,121.07506296464648,0.0,1.031645100937898,3.3665449107568977
Tuesday,2023-09-19 06:40:11 +0000,57.13070867396891,341.7072431643299,180.0,4.745170844298824,14.635418988514644,121.07506296464648,0.0,0.9346913741353107,3.362720727507003
Tuesday,2023-09-19 06:40:12 +0000,57.13070867396891,341.7072431643299,180.0,4.746554591957829,14.635418988514644,121.07506296464648,0.0,0.9947299644316446,3.360767254415707
Tuesday,2023-09-19 06:40:13 +0000,57.13070867396891,341.7072431643299,180.0,4.744965099216026,14.635418988514644,121.07506296464648,0.0,0.9965080014627865,3.363011037747377
Tuesday,2023-09-19 06:40:14 +0000,57.13070867396891,341.7072431643299,180.0,4.745202097008935,14.635418988514644,121.07506296464648,0.0,0.9943279853671263,3.362676626042243
Tuesday,2023-09-19 06:40:15 +0000,57.13070867396891,341.7072431643299,180.0,4.7410008008574716,14.635418988514644,121.07506296464648,0.0,0.862482557418922,3.368597399372275
Tuesday,2023-09-19 06:40:16 +0000,57.13070867396891,341.7072431643299,180.0,4.739614619850509,14.635418988514644,121.07506296464648,0.0,0.865983139337346,3.370547476017532
Tuesday,2023-09-19 06:40:17 +0000,57.13070867396891,341.7072431643299,180.0,4.738705034130865,14.635418988514644,121.07506296464648,0.0,0.8604720721145604,3.3718261568906005
Tuesday,2023-09-19 06:40:18 +0000,57.13070867396891,341.7072431643299,180.0,4.738836480820557,14.635418988514644,121.07506296464648,0.0,0.7656829610059037,3.371641416407308
Tuesday,2023-09-19 06:40:19 +0000,57.13070867396891,341.7072431643299,180.0,4.739130981975418,14.635418988514644,121.07506296464648,0.0,0.8603899957436878,3.371227457243067
Tuesday,2023-09-19 06:40:20 +0000,57.13070867396891,341.7072431643299,180.0,4.738386819557762,14.635418988514644,121.07506296464648,0.0,0.7625534570624624,3.3722733253741626
Tuesday,2023-09-19 06:40:21 +0000,57.13070867396891,341.7072431643299,180.0,4.738378393080597,14.635418988514644,121.07506296464648,0.0,1.087687312180211,3.3722851653998323
Tuesday,2023-09-19 06:40:22 +0000,57.13070867396891,341.7072431643299,180.0,4.7377324248393204,14.635418988514644,121.07506296464648,0.0,1.0941485144538123,3.373192627677075
Tuesday,2023-09-19 06:40:23 +0000,58.012016685679555,341.70725104564576,180.0,4.7492910219348135,14.635389852862753,121.07506128086249,0.09790674238449189,1.3879461832858564,3.3568991378589574
Tuesday,2023-09-19 06:40:24 +0000,58.17244574800134,341.70725142778167,180.0,4.7526998021551385,14.635386597067827,121.0750621740375,0.18396928484198236,1.7665171052883488,3.352071243780976
Tuesday,2023-09-19 06:40:25 +0000,58.2418445777148,341.70725374208956,180.0,4.741465328104871,14.635383379249973,121.07505885650198,0.226566474147538,1.7574847316083406,3.3679435231559633
Tuesday,2023-09-19 06:40:26 +0000,58.182563739828765,341.70725436879576,180.0,4.74395644151015,14.635381870576241,121.07505829519087,0.0,1.0347473729981016,3.3644337285556967
Tuesday,2023-09-19 06:40:27 +0000,58.182563739828765,341.70725436879576,180.0,4.746668148693003,14.635381870576241,121.07505829519087,0.0,1.035879584695047,3.360606867661282
Tuesday,2023-09-19 06:40:28 +0000,58.182563739828765,341.70725436879576,180.0,4.74905340339041,14.635381870576241,121.07505829519087,0.0,0.9953567472159245,3.3572352918040758
Tuesday,2023-09-19 06:40:29 +0000,58.182563739828765,341.70725436879576,180.0,4.7500774154173735,14.635381870576241,121.07505829519087,0.0,0.8595585567715469,3.355786283470781
Tuesday,2023-09-19 06:40:30 +0000,58.182563739828765,341.70725436879576,180.0,4.751555595967267,14.635381870576241,121.07505829519087,0.0,0.8608483365239205,3.3536929572071705
Tuesday,2023-09-19 06:40:31 +0000,58.182563739828765,341.70725436879576,180.0,4.749972227246855,14.635381870576241,121.07505829519087,0.0,0.7649710029999676,3.3559351711814083
Tuesday,2023-09-19 06:40:32 +0000,58.182563739828765,341.70725436879576,180.0,4.745844491690707,14.635381870576241,121.07505829519087,0.0,1.0706898112522352,3.3617699346442214
Tuesday,2023-09-19 06:40:33 +0000,58.182563739828765,341.70725436879576,180.0,4.742329516025656,14.635381870576241,121.07505829519087,0.0,1.0730082413747728,3.36672656956586
Tuesday,2023-09-19 06:40:34 +0000,58.182563739828765,341.70725436879576,180.0,4.744056207097609,14.635381870576241,121.07505829519087,0.0,1.0736404454349702,3.3642930515470084
Tuesday,2023-09-19 06:40:35 +0000,58.182563739828765,341.70725436879576,180.0,4.74111434212505,14.635381870576241,121.07505829519087,0.0,1.0717228803258063,3.368437594447163
Tuesday,2023-09-19 06:40:36 +0000,58.182563739828765,341.70725436879576,180.0,4.74009775886158,14.635381870576241,121.07505829519087,0.0,1.0691104283005148,3.369867989880947
Tuesday,2023-09-19 06:40:37 +0000,58.182563739828765,341.70725436879576,180.0,4.739866166026691,14.635381870576241,121.07505829519087,0.0,1.0619622478668775,3.3701937275094838
Tuesday,2023-09-19 06:40:38 +0000,58.520485477522016,341.7072472204496,180.0,4.739638316787567,14.635380168109831,121.07507469943401,0.0,1.0484648426084067,3.3705141534828122
Tuesday,2023-09-19 06:40:39 +0000,58.520485477522016,341.7072472204496,180.0,4.739574945417729,14.635380168109831,121.07507469943401,0.0,1.048096201904145,3.370603264930088
Tuesday,2023-09-19 06:40:40 +0000,58.520485477522016,341.7072472204496,180.0,4.7360761111875185,14.635380168109831,121.07507469943401,0.0,0.9910137113403209,3.3755177531495444
Tuesday,2023-09-19 06:40:41 +0000,58.520485477522016,341.7072472204496,180.0,4.735915050008257,14.635380168109831,121.07507469943401,0.0,0.9901289848114443,3.375743721299667
Tuesday,2023-09-19 06:40:42 +0000,58.520485477522016,341.7072472204496,180.0,4.737609962970966,14.635380168109831,121.07507469943401,0.0,0.9887182574866022,3.373364621790399
Tuesday,2023-09-19 06:40:43 +0000,58.520485477522016,341.7072472204496,180.0,4.736297617527415,14.635380168109831,121.07507469943401,0.0,0.9325550567594446,3.375206943432205
Tuesday,2023-09-19 06:40:44 +0000,58.520485477522016,341.7072472204496,180.0,4.737175487846252,14.635380168109831,121.07507469943401,0.0,0.7588801658003053,3.3739747228065395
Tuesday,2023-09-19 06:40:45 +0000,58.520485477522016,341.7072472204496,180.0,4.736247091730646,14.635380168109831,121.07507469943401,0.0,0.7596355322403168,3.3752778432096284
Tuesday,2023-09-19 06:40:46 +0000,58.520485477522016,341.7072472204496,180.0,4.736387880600185,14.635380168109831,121.07507469943401,0.0,0.7599594796855325,3.3750802771626813
Tuesday,2023-09-19 06:40:47 +0000,58.520485477522016,341.7072472204496,180.0,4.734572262454597,14.635380168109831,121.07507469943401,0.0,1.0755771652148785,3.3776267591882325
Tuesday,2023-09-19 06:40:48 +0000,58.520485477522016,341.7072472204496,180.0,4.735190082401179,14.635380168109831,121.07507469943401,0.0,1.076188683632578,3.3767605654411383
Tuesday,2023-09-19 06:40:49 +0000,58.520485477522016,341.7072472204496,180.0,4.735153825392878,14.635380168109831,121.07507469943401,0.0,1.0749521091119298,3.376811407623475
Tuesday,2023-09-19 06:40:50 +0000,58.520485477522016,341.7072472204496,180.0,4.736346771306966,14.635380168109831,121.07507469943401,0.0,1.075562502825015,3.3751379667680137
Tuesday,2023-09-19 06:40:51 +0000,58.520485477522016,341.7072472204496,180.0,4.73751560835625,14.635380168109831,121.07507469943401,0.0,1.0647516107654618,3.3734971310747772
Tuesday,2023-09-19 06:40:52 +0000,58.520485477522016,341.7072472204496,180.0,4.739148006382548,14.635380168109831,121.07507469943401,0.0,1.0523449480505556,3.3712035249134935
Tuesday,2023-09-19 06:40:53 +0000,58.520485477522016,341.7072472204496,180.0,4.738229383548175,14.635380168109831,121.07507469943401,0.0,1.049894946201071,3.3724945280414502
Tuesday,2023-09-19 06:40:54 +0000,58.520485477522016,341.7072472204496,180.0,4.738042778304488,14.635380168109831,121.07507469943401,0.0,1.0471471261963832,3.372756686116793
Tuesday,2023-09-19 06:40:55 +0000,58.520485477522016,341.7072472204496,180.0,4.737055717671811,14.635380168109831,121.07507469943401,0.0,1.0243002601563613,3.3741428778967917
Tuesday,2023-09-19 06:40:57 +0000,58.520485477522016,341.7072472204496,180.0,4.7376611496587815,14.635380168109831,121.07507469943401,0.0,0.9872238284785647,3.373292733191514
Tuesday,2023-09-19 06:40:58 +0000,58.520485477522016,341.7072472204496,180.0,4.738503222085294,14.635380168109831,121.07507469943401,0.0,0.9294672326031461,3.3721097620148925
Tuesday,2023-09-19 06:40:59 +0000,58.520485477522016,341.7072472204496,180.0,4.7394838403695525,14.635380168109831,121.07507469943401,0.0,0.8561394170689255,3.3707313686594365
Tuesday,2023-09-19 06:41:00 +0000,58.520485477522016,341.7072472204496,180.0,4.738497329418758,14.635380168109831,121.07507469943401,0.0,0.757958864317692,3.3721180424000785
Tuesday,2023-09-19 06:41:01 +0000,58.520485477522016,341.7072472204496,180.0,4.738386630807426,14.635380168109831,121.07507469943401,0.0,1.0630209538911841,3.372273590587556
Tuesday,2023-09-19 06:41:02 +0000,58.520485477522016,341.7072472204496,180.0,4.743487245412305,14.635380168109831,121.07507469943401,0.0,1.0799745183519986,3.3650952119367474
Tuesday,2023-09-19 06:41:03 +0000,58.520485477522016,341.7072472204496,180.0,4.741941247917572,14.635380168109831,121.07507469943401,0.0,1.0751918902719537,3.3672734124342756
Tuesday,2023-09-19 06:41:04 +0000,58.520485477522016,341.7072472204496,180.0,4.736213322620231,14.635380168109831,121.07507469943401,0.0,1.0869861111203198,3.3753252280963193
Tuesday,2023-09-19 06:41:05 +0000,58.520485477522016,341.7072472204496,180.0,4.735781644701463,14.635380168109831,121.07507469943401,0.0,1.0712571704501859,3.375930871107633
Tuesday,2023-09-19 06:41:06 +0000,58.520485477522016,341.7072472204496,180.0,4.737928229683823,14.635380168109831,121.07507469943401,0.0,1.075749275613957,3.3729175980379287
Tuesday,2023-09-19 06:41:07 +0000,58.520485477522016,341.7072472204496,180.0,4.7399831199524565,14.635380168109831,121.07507469943401,0.0,1.0690170205556704,3.3700292365726763
Tuesday,2023-09-19 06:41:08 +0000,58.520485477522016,341.7072472204496,180.0,4.736723905384775,14.635380168109831,121.07507469943401,0.0,1.0683487034812353,3.3746086701935156
Tuesday,2023-09-19 06:41:09 +0000,58.520485477522016,341.7072472204496,180.0,4.736335815432115,14.635380168109831,121.07507469943401,0.0,1.0702936974208437,3.3751533411452344
Tuesday,2023-09-19 06:41:10 +0000,58.520485477522016,341.7072472204496,180.0,4.736629992797892,14.635380168109831,121.07507469943401,0.0,1.0684963709635358,3.374740485447183
Tuesday,2023-09-19 06:41:11 +0000,58.520485477522016,341.7072472204496,180.0,4.737867189058885,14.635380168109831,121.07507469943401,0.0,1.0532875238915875,3.373003339996583
Tuesday,2023-09-19 06:41:12 +0000,58.520485477522016,341.7072472204496,180.0,4.738869991367325,14.635380168109831,121.07507469943401,0.0,1.0537429937915457,3.3715943168932836
Tuesday,2023-09-19 06:41:13 +0000,58.520485477522016,341.7072472204496,180.0,4.739277788514962,14.635380168109831,121.07507469943401,0.0,1.029065509074464,3.3710210732176638
Tuesday,2023-09-19 06:41:14 +0000,58.520485477522016,341.7072472204496,180.0,4.742362935345561,14.635380168109831,121.07507469943401,0.0,0.9889934935390631,3.366679495029112
Tuesday,2023-09-19 06:41:16 +0000,58.520485477522016,341.7072472204496,180.0,4.754540777823468,14.635380168109831,121.07507469943401,0.0,0.9401128484195711,3.3494595123396627
Tuesday,2023-09-19 06:41:17 +0000,57.551799398846924,341.7072504251628,180.0,4.763392559428086,14.635366139147973,121.07507516869543,0.10868879155249107,1.4675533284248576,3.3368590556950384
Tuesday,2023-09-19 06:41:18 +0000,57.51714021153748,341.7072512922715,180.0,4.762901272064789,14.635361619326583,121.0750756785654,0.0,0.9968914116528265,3.3375602624300966
Tuesday,2023-09-19 06:41:19 +0000,56.94201197568327,341.70725703339366,180.0,4.758659156825511,14.635343536303035,121.0750727908578,0.08100134613599966,1.3099083089218546,3.343605847277688
Tuesday,2023-09-19 06:41:20 +0000,57.08883031737059,341.70725794244066,180.0,4.752766389315194,14.635331820052313,121.07507701592338,0.10367358903987597,1.4122255353854563,3.351976831868719
Tuesday,2023-09-19 06:41:21 +0000,57.00730876624584,341.707259752081,180.0,4.7482927465238856,14.635321200988884,121.0750787074207,0.10576646157705565,1.4183489589952314,3.3583110377237975
Tuesday,2023-09-19 06:41:22 +0000,57.23089544195682,341.70725894898186,180.0,4.743789208531395,14.635318133041626,121.07508207185928,0.1326701211037169,1.5250829515220297,3.3646695198503394
Tuesday,2023-09-19 06:41:23 +0000,57.28882395103574,341.7072577041095,180.0,4.746822789681361,14.635315175771835,121.07508633590969,0.0,1.0754735918331884,3.3603884353078133
Tuesday,2023-09-19 06:41:24 +0000,57.229572558775544,341.7072568216475,180.0,4.754605073587399,14.635316309933437,121.07508765000226,0.17515928620601626,1.7559174294873625,3.3493682429684846
Tuesday,2023-09-19 06:41:25 +0000,57.164702996611595,341.7072567097801,180.0,4.756009863791252,14.635314779654573,121.0750887019848,0.0,1.0717572624071114,3.347373180317539
Tuesday,2023-09-19 06:41:26 +0000,57.164702996611595,341.7072567097801,180.0,4.752395991812183,14.635314779654573,121.0750887019848,0.0,1.0721163055549647,3.352501956717747
Tuesday,2023-09-19 06:41:27 +0000,57.164702996611595,341.7072567097801,180.0,4.757150853515011,14.635314779654573,121.0750887019848,0.0,1.0839442752557575,3.3457514536633224
Tuesday,2023-09-19 06:41:28 +0000,57.164702996611595,341.7072567097801,180.0,4.757253596352634,14.635314779654573,121.0750887019848,0.0,1.0848964289460932,3.3456053641723438
Tuesday,2023-09-19 06:41:29 +0000,57.164702996611595,341.7072567097801,180.0,4.752183694675584,14.635314779654573,121.0750887019848,0.0,1.0759567838803632,3.3528028818957347
Tuesday,2023-09-19 06:41:30 +0000,57.164702996611595,341.7072567097801,180.0,4.751745041440522,14.635314779654573,121.0750887019848,0.0,1.0734469168451668,3.3534245323153242
Tuesday,2023-09-19 06:41:31 +0000,57.164702996611595,341.7072567097801,180.0,4.7524568768567805,14.635314779654573,121.0750887019848,0.0,1.0633410970666621,3.3524156464265484
Tuesday,2023-09-19 06:41:32 +0000,57.164702996611595,341.7072567097801,180.0,4.74824424971113,14.635314779654573,121.0750887019848,0.0,1.0582751499092402,3.3583796059817344
Tuesday,2023-09-19 06:41:33 +0000,57.164702996611595,341.7072567097801,180.0,4.754029773190564,14.635314779654573,121.0750887019848,0.0,1.0860088124013132,3.350184763323736
Tuesday,2023-09-19 06:41:34 +0000,57.164702996611595,341.7072567097801,180.0,4.7537381704911965,14.635314779654573,121.0750887019848,0.0,1.0588763172316802,3.3505985195489836
