Day_of_Week,Timestamp,Altitude,Course,Course_Accuracy,H_Accuracy,Latitude,Longitude,Speed,Speed_Accuracy,V_Accuracy
Tuesday,2023-09-19 06:35:10 +0000,56.51802512072030,206.46134721774700,180.0,4.757030036027560,14.635687006918600,121.07498814025300,0.0,1.4015877411439300,3.3459232312054700
Tuesday,2023-09-19 06:35:11 +0000,56.51802512072030,206.46134721774700,180.0,4.759615717511070,14.635687006918600,121.07498814025300,0.0,1.3955747903114600,3.3422440447116500
Tuesday,2023-09-19 06:35:12 +0000,56.51802512072030,206.46134721774700,180.0,4.7605005484029700,14.635687006918600,121.07498814025300,0.0,1.395884470623660,3.340983621846100
Tuesday,2023-09-19 06:35:13 +0000,56.51802512072030,206.46134721774700,180.0,4.761445844842430,14.635687006918600,121.07498814025300,0.0,1.3982483347054700,3.339636282504660
Tuesday,2023-09-19 06:35:14 +0000,56.535565216094300,206.4613459158870,180.0,4.7586177222411,14.63568548249010,121.0749835124180,0.18547553314813400,1.547455038016980,3.3436648166886800
Tuesday,2023-09-19 06:35:15 +0000,56.47733248677110,206.46134474169700,180.0,4.755779214502760,14.635687574615400,121.07497955259700,0.0,1.399173156089070,3.3477008671164700
Tuesday,2023-09-19 06:35:16 +0000,56.47733248677110,206.46134474169700,180.0,4.759258043336260,14.635687574615400,121.07497955259700,0.0,1.4028408225423000,3.342753342639560
Tuesday,2023-09-19 06:35:17 +0000,56.47733248677110,206.46134474169700,180.0,4.760932221225910,14.635687574615400,121.07497955259700,0.0,1.4057918791091300,3.3403684553776000
Tuesday,2023-09-19 06:35:18 +0000,56.47733248677110,206.46134474169700,180.0,4.7608075026034200,14.635687574615400,121.07497955259700,0.0,1.366523207660790,3.340546206227930
Tuesday,2023-09-19 06:35:19 +0000,56.47733248677110,206.46134474169700,180.0,4.755982718328300,14.635687574615400,121.07497955259700,0.0,1.3402126196164500,3.3474117487622200
Tuesday,2023-09-19 06:35:20 +0000,56.47733248677110,206.46134474169700,180.0,4.755491622116070,14.635687574615400,121.07497955259700,0.0,1.3594573505534400,3.3481093866199700
Tuesday,2023-09-19 06:35:21 +0000,56.47733248677110,206.46134474169700,180.0,4.7536897919376200,14.635687574615400,121.07497955259700,0.0,1.3097584632129600,3.350667156674470
Tuesday,2023-09-19 06:35:22 +0000,56.47733248677110,206.46134474169700,180.0,4.752923087351440,14.635687574615400,121.07497955259700,0.0,1.3100961036740500,3.3517546387691400
Tuesday,2023-09-19 06:35:23 +0000,56.47733248677110,206.46134474169700,180.0,4.751227839902580,14.635687574615400,121.07497955259700,0.0,1.2575357666679400,3.354157278083940
Tuesday,2023-09-19 06:35:24 +0000,56.47733248677110,206.46134474169700,180.0,4.752599990523200,14.635687574615400,121.07497955259700,0.0,1.2662631937574600,3.3522127562056300
Tuesday,2023-09-19 06:35:25 +0000,56.47733248677110,206.46134474169700,180.0,4.752885165394410,14.635687574615400,121.07497955259700,0.0,0.9665137601569280,3.351808412985840
Tuesday,2023-09-19 06:35:26 +0000,57.68040506634860,183.22353820968100,55.326482949998500,4.748443252143360,14.63567025827710,121.07498650441000,0.9895588349070240,1.4096369628926400,3.3580982287543400
Tuesday,2023-09-19 06:35:27 +0000,58.50213235709820,180.498213240674,180.0,4.748972599162000,14.635668658069900,121.07498865501500,0.0,0.916507887865766,3.3573495923417500
Tuesday,2023-09-19 06:35:29 +0000,57.69382131099700,187.60734215672000,75.80588567004790,4.740841952661180,14.635650433783,121.07498479753900,0.590706743678273,1.2691630099826600,3.3688209528968000
Tuesday,2023-09-19 06:35:30 +0000,57.815834790468200,177.88906709272200,92.5367105231686,4.739594917373050,14.635645732376700,121.0749882868780,0.48743944576121600,1.271663760949390,3.370575181182050
Tuesday,2023-09-19 06:35:31 +0000,57.81667433772240,177.4421330384890,180.0,4.738711801371140,14.635647436487000,121.07498826322900,0.0,0.8486922494143530,3.371816646310220
Tuesday,2023-09-19 06:35:32 +0000,58.314227467402800,154.4782733858640,180.0,4.737912436126090,14.635643603180400,121.07499612907600,0.0,1.0742012104144400,3.3729397830958400
Tuesday,2023-09-19 06:35:33 +0000,57.924563192762400,154.19956335293300,180.0,4.741371896875580,14.635639947275300,121.07500124602200,0.20178252045696600,1.5540363658571700,3.368075053841180
Tuesday,2023-09-19 06:35:34 +0000,58.23990785796200,154.19956330521200,180.0,4.739138973462510,14.635639988593500,121.07500097062400,0.0,1.0832703139628000,3.371216223115560
Tuesday,2023-09-19 06:35:35 +0000,58.23990785796200,154.19956330521200,180.0,4.736417172396070,14.635639988593500,121.07500097062400,0.0,1.3663858993226700,3.3750391704127600
Tuesday,2023-09-19 06:35:36 +0000,57.50466897711160,154.1995632621960,180.0,4.735939174476630,14.63563757568000,121.075000092632,0.0,1.3686507671882100,3.375709876225510
Tuesday,2023-09-19 06:35:37 +0000,57.14540264569220,154.19956331358000,180.0,4.741572841062,14.635633772916900,121.07499942322300,0.1868780192271980,1.6375877986141400,3.367792158921340
Tuesday,2023-09-19 06:35:38 +0000,57.48380154930060,154.19956353447200,180.0,4.741906007958290,14.63563414626070,121.07500084311700,0.14808109466895700,1.4650522320381700,3.3673230383314700
Tuesday,2023-09-19 06:35:39 +0000,57.83231982588770,154.19956439806500,180.0,4.736999670206920,14.635632194410300,121.07500551748700,0.0,1.3597542284657600,3.374221563153250
Tuesday,2023-09-19 06:35:40 +0000,57.83231982588770,154.19956439806500,180.0,4.736327600898500,14.635632194410300,121.07500551748700,0.0,1.3568152148389800,3.375164868529520
Tuesday,2023-09-19 06:35:41 +0000,57.83231982588770,154.19956439806500,180.0,4.737714404564190,14.635632194410300,121.07500551748700,0.0,0.9588425076161980,3.373217937455830
Tuesday,2023-09-19 06:35:42 +0000,57.83231982588770,154.19956439806500,180.0,4.737597512333210,14.635632194410300,121.07500551748700,0.0,1.3617500477118100,3.373382107607000
Tuesday,2023-09-19 06:35:43 +0000,57.83231982588770,154.19956439806500,180.0,4.737274597248580,14.635632194410300,121.07500551748700,0.0,1.356768449376440,3.3738355655028900
Tuesday,2023-09-19 06:35:44 +0000,57.83231982588770,154.19956439806500,180.0,4.738412745810700,14.635632194410300,121.07500551748700,0.0,1.3592283014790500,3.3722368960569100
Tuesday,2023-09-19 06:35:45 +0000,57.83231982588770,154.19956439806500,180.0,4.740244798874150,14.635632194410300,121.07500551748700,0.0,1.3530009643773300,3.369661152035230
Tuesday,2023-09-19 06:35:46 +0000,57.83231982588770,154.19956439806500,180.0,4.740492204802510,14.635632194410300,121.07500551748700,0.0,1.3446138215613600,3.3693130885976500
Tuesday,2023-09-19 06:35:47 +0000,57.83231982588770,154.19956439806500,180.0,4.742333802427550,14.635632194410300,121.07500551748700,0.0,1.3461851110655700,3.3667205317848800
Tuesday,2023-09-19 06:35:48 +0000,57.83231982588770,154.19956439806500,180.0,4.739055639949410,14.635632194410300,121.07500551748700,0.0,0.9005824568663460,3.3713333674160000
Tuesday,2023-09-19 06:35:49 +0000,58.30510306172070,162.4236177736410,35.40860912288300,4.736003280352310,14.635596091138100,121.07502745517000,1.320585765044350,1.2685580973015400,3.37561993732721
Tuesday,2023-09-19 06:35:50 +0000,58.136553056538100,158.84176823367100,40.98190345461150,4.733035879323820,14.635589479195300,121.07503263232500,1.1483264601777000,1.2489239360712900,3.3797793415875900
Tuesday,2023-09-19 06:35:51 +0000,57.941626347601400,160.46786845262600,43.230489220526600,4.736328458982790,14.635581710572300,121.07503301007100,1.1127167031200300,1.280553976530700,3.3751636643900000
Tuesday,2023-09-19 06:35:52 +0000,57.74504436831920,165.62794468220200,47.33188442218650,4.742090772499670,14.635571395819400,121.07503438328200,1.002907000253210,1.2960090436420400,3.3670628354936200
Tuesday,2023-09-19 06:35:53 +0000,57.487221208401000,169.08520559360800,123.1739727804170,4.7479551248917700,14.635573486549800,121.0750335124230,0.3884213317788320,1.3260523639607600,3.358788347723450
Tuesday,2023-09-19 06:35:54 +0000,57.279073315672600,169.08520672001600,180.0,4.7502516326009100,14.635575506127000,121.07503825825900,0.1802087047148830,1.7393591639137100,3.355539667439680
Tuesday,2023-09-19 06:35:55 +0000,57.27781684324150,169.08520674125700,180.0,4.749722294501430,14.635575881276900,121.07503835173300,0.0,1.3165604661124100,3.3562888966691900
Tuesday,2023-09-19 06:35:56 +0000,57.27781684324150,169.08520674125700,180.0,4.748714186548450,14.635575881276900,121.07503835173300,0.0,1.2630137765665700,3.3577150872672800
Tuesday,2023-09-19 06:35:57 +0000,57.0556221799925,169.08520756540400,180.0,4.747294502954200,14.635572303245100,121.07504176440200,0.3880790258742470,1.9058881853730500,3.3597220026379600
Tuesday,2023-09-19 06:35:58 +0000,57.1490169968456,169.08520745835700,180.0,4.75334478996823,14.63557355778880,121.07504133045600,0.0,1.371319816834430,3.3511565675853900
Tuesday,2023-09-19 06:35:59 +0000,57.1490169968456,169.08520745835700,180.0,4.751941383622230,14.63557355778880,121.07504133045600,0.0,1.3187360912873200,3.3531463015215
Tuesday,2023-09-19 06:36:00 +0000,57.1490169968456,169.08520745835700,180.0,4.753269718043520,14.63557355778880,121.07504133045600,0.0,1.323511259652970,3.351263048511610
Tuesday,2023-09-19 06:36:01 +0000,57.1490169968456,169.08520745835700,180.0,4.7516515652228400,14.63557355778880,121.07504133045600,0.0,1.309877326596160,3.3535569825938900
Tuesday,2023-09-19 06:36:02 +0000,57.1490169968456,169.08520745835700,180.0,4.753333811696780,14.63557355778880,121.07504133045600,0.0,1.3241173334708900,3.3511721393221600
Tuesday,2023-09-19 06:36:03 +0000,57.1490169968456,169.08520745835700,180.0,4.754709060040490,14.63557355778880,121.07504133045600,0.0,1.1972888040029200,3.349220623840380
Tuesday,2023-09-19 06:36:04 +0000,57.1490169968456,169.08520745835700,180.0,4.755087311953480,14.63557355778880,121.07504133045600,0.0,1.0950968944580500,3.348683575449900
Tuesday,2023-09-19 06:36:05 +0000,57.1490169968456,169.08520745835700,180.0,4.754301883849730,14.63557355778880,121.07504133045600,0.0,1.1010467964367800,3.349798595439990
Tuesday,2023-09-19 06:36:06 +0000,57.1490169968456,169.08520745835700,180.0,4.75391641012123,14.63557355778880,121.07504133045600,0.0,0.9723771716380130,3.3503456237183800
Tuesday,2023-09-19 06:36:07 +0000,57.1490169968456,169.08520745835700,180.0,4.752997838591520,14.63557355778880,121.07504133045600,0.0,1.399383556220610,3.3516486359899400
Tuesday,2023-09-19 06:36:08 +0000,57.1490169968456,169.08520745835700,180.0,4.753877577627600,14.63557355778880,121.07504133045600,0.0,1.4160858066938900,3.3504007237520700
Tuesday,2023-09-19 06:36:09 +0000,57.1490169968456,169.08520745835700,180.0,4.7544537003287900,14.63557355778880,121.07504133045600,0.0,1.410696229397950,3.3495831149889000
Tuesday,2023-09-19 06:36:10 +0000,57.1490169968456,169.08520745835700,180.0,4.754839993301140,14.63557355778880,121.07504133045600,0.0,1.4107322442656000,3.3490347371881500
Tuesday,2023-09-19 06:36:11 +0000,57.1490169968456,169.08520745835700,180.0,4.753906215852620,14.63557355778880,121.07504133045600,0.0,1.4053855316994600,3.3503600886571400
Tuesday,2023-09-19 06:36:12 +0000,57.1490169968456,169.08520745835700,180.0,4.749044606969260,14.63557355778880,121.07504133045600,0.0,1.3906685801271900,3.3572477349467500
Tuesday,2023-09-19 06:36:13 +0000,57.1490169968456,169.08520745835700,180.0,4.747295088836980,14.63557355778880,121.07504133045600,0.0,1.3766566054097300,3.3597211747841700
Tuesday,2023-09-19 06:36:14 +0000,57.1490169968456,169.08520745835700,180.0,4.75000601268915,14.63557355778880,121.07504133045600,0.0,1.3892293590832100,3.355887350940990
Tuesday,2023-09-19 06:36:15 +0000,57.1490169968456,169.08520745835700,180.0,4.749114341595950,14.63557355778880,121.07504133045600,0.0,1.3774792996626000,3.3571490886221400
Tuesday,2023-09-19 06:36:17 +0000,57.1490169968456,169.08520745835700,180.0,4.7491585204755200,14.63557355778880,121.07504133045600,0.0,1.3605736175836300,3.357086591105990
Tuesday,2023-09-19 06:36:18 +0000,56.754708542488500,169.08520538029200,180.0,4.7519767478452200,14.635565353113700,121.07503252219300,0.18581701100183100,1.7507380320895800,3.3530961842343900
Tuesday,2023-09-19 06:36:19 +0000,56.77218014188110,169.08520532157800,180.0,4.7540825029813600,14.63556606947710,121.0750322845150,0.0,1.3291769831822500,3.350109936649140
Tuesday,2023-09-19 06:36:20 +0000,56.77218014188110,169.08520532157800,180.0,4.752819496602380,14.63556606947710,121.0750322845150,0.0,1.3284411008226300,3.351901529804420
Tuesday,2023-09-19 06:36:21 +0000,56.77218014188110,169.08520532157800,180.0,4.750477718080410,14.63556606947710,121.0750322845150,0.0,1.2631424097298800,3.355219587867590
Tuesday,2023-09-19 06:36:22 +0000,56.77218014188110,169.08520532157800,180.0,4.750726010450520,14.63556606947710,121.0750322845150,0.0,1.1932965615876600,3.3548680162441200
Tuesday,2023-09-19 06:36:23 +0000,56.77218014188110,169.08520532157800,180.0,4.745579167412630,14.63556606947710,121.0750322845150,0.0,1.0942412344105000,3.3621444642680200
Tuesday,2023-09-19 06:36:24 +0000,56.77218014188110,169.08520532157800,180.0,4.748558234680480,14.63556606947710,121.0750322845150,0.0,0.9779887129555690,3.357935634379710
Tuesday,2023-09-19 06:36:25 +0000,56.77218014188110,169.08520532157800,180.0,4.7495928225656500,14.63556606947710,121.0750322845150,0.0,1.100354780552670,3.356472114083730
Tuesday,2023-09-19 06:36:26 +0000,56.77218014188110,169.08520532157800,180.0,4.754398197960470,14.63556606947710,121.0750322845150,0.0,1.4340005990815300,3.3496618945826600
Tuesday,2023-09-19 06:36:27 +0000,56.77218014188110,169.08520532157800,180.0,4.75155943365305,14.63556606947710,121.0750322845150,0.0,0.9756202805869120,3.3536875199176700
Tuesday,2023-09-19 06:36:28 +0000,56.77218014188110,169.08520532157800,180.0,4.751197404732390,14.63556606947710,121.0750322845150,0.0,0.9711530856962820,3.35420038966861
Tuesday,2023-09-19 06:36:29 +0000,56.77218014188110,169.08520532157800,180.0,4.751552695385830,14.63556606947710,121.0750322845150,0.0,1.4102014966777600,3.3536970667847300
Tuesday,2023-09-19 06:36:30 +0000,56.77218014188110,169.08520532157800,180.0,4.751909235751220,14.63556606947710,121.0750322845150,0.0,1.41072164173918,3.353191859701910
Tuesday,2023-09-19 06:36:32 +0000,56.77218014188110,169.08520532157800,180.0,4.750755618848090,14.63556606947710,121.0750322845150,0.0,1.410347012926510,3.3548260883050500
Tuesday,2023-09-19 06:36:33 +0000,56.77218014188110,169.08520532157800,180.0,4.7507567093946800,14.63556606947710,121.0750322845150,0.0,1.3851603460047400,3.354824543985910
Tuesday,2023-09-19 06:36:34 +0000,56.77218014188110,169.08520532157800,180.0,4.7518586096275400,14.63556606947710,121.0750322845150,0.0,1.3870762207228700,3.353263602357770
Tuesday,2023-09-19 06:36:35 +0000,56.77218014188110,169.08520532157800,180.0,4.7531537065005300,14.63556606947710,121.0750322845150,0.0,1.3814209584132200,3.3514275876362200
Tuesday,2023-09-19 06:36:36 +0000,56.77218014188110,169.08520532157800,180.0,4.753841680479360,14.63556606947710,121.0750322845150,0.0,1.378609529838650,3.3504516575718600
Tuesday,2023-09-19 06:36:37 +0000,56.77218014188110,169.08520532157800,180.0,4.752268409908240,14.63556606947710,121.0750322845150,0.0,1.35545250198355,3.352682805303400
Tuesday,2023-09-19 06:36:38 +0000,56.77218014188110,169.08520532157800,180.0,4.7542608268579800,14.63556606947710,121.0750322845150,0.0,1.3544497389767200,3.3498568660455500
Tuesday,2023-09-19 06:36:39 +0000,56.77218014188110,169.08520532157800,180.0,4.755966945491110,14.63556606947710,121.0750322845150,0.0,1.3577623801595300,3.34743415860339
Tuesday,2023-09-19 06:36:40 +0000,56.77218014188110,169.08520532157800,180.0,4.755660796725630,14.63556606947710,121.0750322845150,0.0,1.3133882338366900,3.347869086340720
Tuesday,2023-09-19 06:36:41 +0000,56.77218014188110,169.08520532157800,180.0,4.7572225297962600,14.63556606947710,121.0750322845150,0.0,1.3211936011185600,3.3456495385481900
Tuesday,2023-09-19 06:36:42 +0000,56.77218014188110,169.08520532157800,180.0,4.752497696451640,14.63556606947710,121.0750322845150,0.0,1.3119589982770000,3.3523577789386800
Tuesday,2023-09-19 06:36:43 +0000,56.77218014188110,169.08520532157800,180.0,4.75139404917662,14.63556606947710,121.0750322845150,0.0,1.260865619417930,3.3539218270910600
Tuesday,2023-09-19 06:36:44 +0000,56.77218014188110,169.08520532157800,180.0,4.750378217631680,14.63556606947710,121.0750322845150,0.0,1.2620998269846300,3.35536046085057
Tuesday,2023-09-19 06:36:45 +0000,56.77218014188110,169.08520532157800,180.0,4.74979613388207,14.63556606947710,121.0750322845150,0.0,1.1882604670036800,3.3561843988892800
Tuesday,2023-09-19 06:36:46 +0000,56.77218014188110,169.08520532157800,180.0,4.7500318264491600,14.63556606947710,121.0750322845150,0.0,1.1868982267958100,3.3558508132080100
Tuesday,2023-09-19 06:36:48 +0000,57.37368822656570,169.08520380692300,180.0,4.754140727640160,14.635575586376600,121.07502604726100,0.21507741829812700,1.8453606969222300,3.3500273095277800
Tuesday,2023-09-19 06:36:49 +0000,57.98157336935400,169.08520307435400,180.0,4.744741747901980,14.635577241703100,121.0750229958060,0.0,1.260090582095760,3.363326148101750
